FrameNumber,TimeStamp_ms,TimeFromStart_s,X_mm,Y_mm,Z_mm,QX,QY,QZ,QW,RX_rad,RY_rad,RZ_rad,TCP_X_m,TCP_Y_m,TCP_Z_m,TCP_RX_rad,TCP_RY_rad,TCP_RZ_rad
701,1776157397657,7.78908,-454.4378042702508,58.21728281955888,420.2179369491716,-0.168235,0.748727,-0.588826,0.253752,-0.457164,2.034605,-1.600087,-0.4544378042702508,0.05821728281955888,0.4202179369491716,0.980188,2.357875,0.056937
702,1776157397668,7.800191,-454.43967055760936,58.23994431186432,420.1741528258937,-0.168173,0.748479,-0.589074,0.253949,-0.45695,2.033725,-1.6006,-0.45443967055760937,0.05823994431186432,0.4201741528258937,0.980597,2.357486,0.056227
703,1776157397679,7.811302,-454.43210348924265,58.23635158450608,420.215371357073,-0.168053,0.74839,-0.589186,0.254029,-0.456607,2.033401,-1.600838,-0.4544321034892426,0.05823635158450608,0.42021537135707304,0.980876,2.357389,0.056012
704,1776157397690,7.822413,-454.42796808563634,58.2342559367792,420.20339250102495,-0.168272,0.748311,-0.589136,0.25423,-0.457153,2.032976,-1.600537,-0.45442796808563635,0.0582342559367792,0.42020339250102495,0.98103,2.357278,0.055721
705,1776157397701,7.833525,-454.4414672417549,58.25113938719835,420.1656732755324,-0.168268,0.748005,-0.589326,0.254696,-0.457034,2.031656,-1.600667,-0.4544414672417549,0.05825113938719835,0.4201656732755324,0.981331,2.356892,0.055195
706,1776157397712,7.844636,-454.44542274206447,58.275796638797935,420.1677334563922,-0.168044,0.748337,-0.58918,0.254205,-0.456539,2.033073,-1.600675,-0.45444542274206445,0.058275796638797936,0.42016773345639225,0.98149,2.356815,0.055018
707,1776157397736,7.868508,-454.44427791847966,58.340807120965444,420.14643673125687,-0.168157,0.747837,-0.589587,0.254657,-0.456742,2.031242,-1.601409,-0.45444427791847963,0.05834080712096544,0.42014643673125684,0.981974,2.356392,0.05416
708,1776157397747,7.879619,-454.43198405220727,58.360365778168415,420.1681547350831,-0.168143,0.74778,-0.589575,0.254864,-0.456652,2.030869,-1.601205,-0.45443198405220725,0.058360365778168416,0.42016815473508307,0.982327,2.356225,0.053707
709,1776157397758,7.89073,-454.4345218587978,58.3758512112284,420.14815427452,-0.16817,0.747683,-0.589688,0.254867,-0.456726,2.030603,-1.60151,-0.4544345218587978,0.0583758512112284,0.42014815427451996,0.982346,2.356091,0.053423
710,1776157397769,7.901842,-454.44529200408715,58.40341691658832,420.11649261702007,-0.168124,0.747799,-0.589605,0.254747,-0.456631,2.031044,-1.601384,-0.4544452920040872,0.05840341691658832,0.42011649261702005,0.982472,2.35595,0.05317
711,1776157397780,7.912953,-454.43138745462136,58.41961075905934,420.14511170411225,-0.168217,0.747532,-0.589778,0.255071,-0.456806,2.02998,-1.601586,-0.45443138745462136,0.05841961075905934,0.42014511170411223,0.982746,2.355869,0.052651
712,1776157397792,7.924064,-454.43708408230873,58.460623471498884,420.1270766060134,-0.168215,0.747295,-0.590042,0.255157,-0.456779,2.029245,-1.602231,-0.4544370840823087,0.058460623471498885,0.4201270766060134,0.98277,2.355807,0.052343
713,1776157397803,7.935176,-454.4329906709586,58.47215854802972,420.1053176572305,-0.168248,0.747293,-0.589994,0.255251,-0.456848,2.029144,-1.602024,-0.4544329906709586,0.058472158548029715,0.4201053176572305,0.982863,2.355618,0.051833
714,1776157397814,7.946287,-454.4329906709586,58.47215854802972,420.1053176572305,-0.168268,0.747222,-0.590021,0.255382,-0.456871,2.028813,-1.601989,-0.4544329906709586,0.058472158548029715,0.4201053176572305,0.982863,2.355618,0.051833
715,1776157397825,7.957398,-454.4399879872133,58.52110996366034,420.096451867428,-0.168292,0.747139,-0.590123,0.255374,-0.456938,2.028596,-1.602274,-0.4544399879872133,0.058521109963660334,0.420096451867428,0.983126,2.355461,0.051297
716,1776157397836,7.968509,-454.4196331486143,58.52389323264382,420.1204058041176,-0.168301,0.746907,-0.590365,0.255489,-0.456934,2.027845,-1.602836,-0.45441963314861433,0.05852389323264382,0.4201204058041176,0.983245,2.355468,0.050803
717,1776157397847,7.97962,-454.4285117076606,58.55631645079568,420.10496876397275,-0.1683,0.746824,-0.590434,0.255572,-0.456913,2.027532,-1.602955,-0.45442851170766063,0.058556316450795676,0.42010496876397274,0.983273,2.355354,0.05049
718,1776157397858,7.990732,-454.42246066679513,58.59271744474919,420.0938020101775,-0.168229,0.746812,-0.59054,0.255408,-0.45676,2.027673,-1.603378,-0.45442246066679515,0.05859271744474919,0.4200938020101775,0.983457,2.355229,0.049926
719,1776157397869,8.001843,-454.41796712212135,58.60861971507755,420.0826246361971,-0.168232,0.746693,-0.590601,0.255613,-0.45672,2.027136,-1.603372,-0.45441796712212135,0.05860861971507755,0.4200826246361971,0.983551,2.355154,0.049607
720,1776157397880,8.012954,-454.4105874699322,58.63382269439866,420.0816427953854,-0.168397,0.746591,-0.59059,0.255827,-0.457116,2.026636,-1.603168,-0.4544105874699322,0.05863382269439866,0.4200816427953854,0.98365,2.355101,0.049333
721,1776157397892,8.024065,-454.4297565034917,58.68078126391867,420.0308614671485,-0.168402,0.746409,-0.590773,0.255935,-0.457106,2.026028,-1.603575,-0.4544297565034917,0.058680781263918666,0.4200308614671485,0.983739,2.354848,0.048726
722,1776157397903,8.035176,-454.40850475307224,58.67706184469707,420.04776929052827,-0.168477,0.746313,-0.590826,0.256043,-0.457283,2.025655,-1.603629,-0.45440850475307226,0.05867706184469707,0.4200477692905283,0.983801,2.354889,0.04845
723,1776157397914,8.046288,-454.4133814565723,58.74827420887804,420.0317734555955,-0.168386,0.74629,-0.590902,0.255994,-0.457047,2.025644,-1.603876,-0.45441338145657234,0.058748274208878036,0.4200317734555955,0.983999,2.354719,0.047717
724,1776157397925,8.057399,-454.3911084037704,58.77651853693342,420.0290721095714,-0.168417,0.746134,-0.591041,0.256107,-0.457104,2.025102,-1.60416,-0.4543911084037704,0.05877651853693342,0.4200290721095714,0.984131,2.354627,0.047367
725,1776157397936,8.06851,-454.3930898926381,58.804415641535726,420.0155797812848,-0.168386,0.746028,-0.591155,0.256171,-0.457006,2.02475,-1.604417,-0.4543930898926381,0.058804415641535726,0.42001557978128484,0.984206,2.354558,0.047038
726,1776157397947,8.079622,-454.38816851350407,58.83271527663645,420.01937892683867,-0.168326,0.745988,-0.591247,0.256116,-0.456857,2.024696,-1.604713,-0.45438816851350405,0.05883271527663645,0.42001937892683866,0.984333,2.354482,0.046494
727,1776157397958,8.090733,-454.3764131750264,58.85810042011348,420.0300838866993,-0.168437,0.745827,-0.591322,0.25634,-0.457106,2.024027,-1.60473,-0.4543764131750264,0.05885810042011348,0.42003008388669927,0.984423,2.354459,0.046089
728,1776157397969,8.101844,-454.3760138430921,58.90444771853639,419.99700545072676,-0.168408,0.745619,-0.591517,0.256515,-0.456985,2.02328,-1.605115,-0.4543760138430921,0.05890444771853639,0.41999700545072677,0.98454,2.354256,0.045721
729,1776157397980,8.112956,-454.3735256985888,58.973283689798954,419.9595759424161,-0.168394,0.74545,-0.591683,0.256631,-0.456919,2.0227,-1.605471,-0.4543735256985888,0.058973283689798955,0.4199595759424161,0.984718,2.354094,0.044926
730,1776157397992,8.124067,-454.3694830542236,59.01437568176758,419.9594190162465,-0.168407,0.745359,-0.591769,0.256689,-0.45694,2.022393,-1.605656,-0.45436948305422364,0.05901437568176758,0.4199594190162465,0.984892,2.354036,0.044572
731,1776157398003,8.135178,-454.3658865877499,59.06925828742471,419.9407813193503,-0.168431,0.745243,-0.591831,0.256864,-0.456967,2.021899,-1.60568,-0.4543658865877499,0.05906925828742471,0.4199407813193503,0.98509,2.353813,0.043808
732,1776157398014,8.14629,-454.3530566864494,59.086379734151684,419.9428165442289,-0.168421,0.745132,-0.591978,0.256855,-0.456939,2.021606,-1.606087,-0.45435305668644943,0.059086379734151685,0.4199428165442289,0.985147,2.353803,0.043417
733,1776157398025,8.157401,-454.3526934033206,59.10123522931523,419.93445730247373,-0.168435,0.74496,-0.592132,0.256989,-0.456945,2.021,-1.606393,-0.4543526934033206,0.05910123522931523,0.41993445730247375,0.985255,2.353735,0.043036
734,1776157398036,8.168512,-454.353031983688,59.16854404116932,419.8964768515796,-0.168479,0.744791,-0.592287,0.257092,-0.457043,2.020434,-1.606729,-0.45435303198368804,0.05916854404116932,0.4198964768515796,0.985326,2.353526,0.042232
735,1776157398047,8.179623,-454.34398805402657,59.211230690900855,419.9019909866044,-0.168448,0.744632,-0.592461,0.257173,-0.45694,2.01992,-1.607134,-0.4543439880540266,0.059211230690900854,0.4199019909866044,0.985467,2.353481,0.041833
736,1776157398058,8.190737,-454.3285224602124,59.27219205573236,419.88834308386134,-0.168449,0.744597,-0.592478,0.257235,-0.456928,2.01976,-1.607128,-0.45432852246021244,0.059272192055732364,0.41988834308386136,0.985698,2.353322,0.041033
737,1776157398069,8.201848,-454.3345732768115,59.294170494943415,419.87482136305977,-0.168463,0.744373,-0.59272,0.257315,-0.456947,2.019069,-1.60772,-0.45433457327681154,0.05929417049494341,0.41987482136305976,0.985755,2.353247,0.040627
738,1776157398080,8.21296,-454.3191792607797,59.335007994664984,419.8782537665067,-0.168498,0.74423,-0.592791,0.257545,-0.456986,2.018442,-1.60772,-0.4543191792607797,0.059335007994664984,0.4198782537665067,0.985877,2.353119,0.040142
