FrameNumber,TimeStamp_ms,TimeFromStart_s,X_mm,Y_mm,Z_mm,QX,QY,QZ,QW,RX_rad,RY_rad,RZ_rad,TCP_X_m,TCP_Y_m,TCP_Z_m,TCP_RX_rad,TCP_RY_rad,TCP_RZ_rad
0,1776233000784,0.0,-386.5882424710517,47.88838211571593,334.85843942227115,0.650533,-0.324309,0.314992,0.610255,1.501774,-0.748676,0.727168,-0.38658824247105167,0.04788838211571593,0.33485843942227117,-2.195097,2.157762,-0.101449
1,1776233000795,0.011111,-386.47602585105557,48.04899129723371,334.8039232799212,0.650438,-0.324401,0.314955,0.610327,1.50151,-0.748866,0.72706,-0.38647602585105556,0.04804899129723371,0.3348039232799212,-2.195102,2.157712,-0.101473
2,1776233000806,0.022223,-386.4771650702006,48.05248882018073,334.8065172548612,0.650441,-0.324374,0.314875,0.610378,1.501486,-0.74879,0.726861,-0.38647716507020063,0.048052488820180726,0.3348065172548612,-2.195121,2.157706,-0.10154
3,1776233000817,0.033334,-386.4783275637896,48.050864079864084,334.8033590586828,0.650521,-0.324441,0.314928,0.61023,1.501762,-0.748988,0.727028,-0.3864783275637896,0.048050864079864086,0.3348033590586828,-2.195186,2.157641,-0.101544
4,1776233000828,0.044445,-386.4737716092513,48.05905682101125,334.81793335847607,0.650585,-0.324396,0.315016,0.610141,1.501962,-0.748912,0.727257,-0.3864737716092513,0.04805905682101125,0.3348179333584761,-2.195162,2.157723,-0.101451
5,1776233000839,0.055556,-386.47983514481814,48.059157760613694,334.8109601674254,0.650432,-0.324427,0.314992,0.6103,1.501514,-0.748934,0.727154,-0.38647983514481815,0.048059157760613695,0.3348109601674254,-2.19515,2.157709,-0.101519
6,1776233000850,0.066668,-386.4720693759063,48.04991374498821,334.80954761546235,0.650485,-0.324393,0.315067,0.610223,1.501683,-0.74888,0.727352,-0.3864720693759063,0.04804991374498821,0.33480954761546233,-2.195176,2.157684,-0.101456
7,1776233000861,0.077779,-386.4739801087089,48.056301453583465,334.81453710196075,0.650429,-0.324413,0.314968,0.610323,1.501492,-0.748895,0.727093,-0.38647398010870887,0.048056301453583465,0.33481453710196074,-2.195126,2.157712,-0.10143
8,1776233000872,0.088891,-386.46980071353954,48.05680410707826,334.8200439613811,0.650529,-0.324428,0.314966,0.610208,1.501794,-0.748966,0.727121,-0.38646980071353954,0.04805680410707826,0.3348200439613811,-2.195157,2.157746,-0.101395
9,1776233000884,0.100002,-386.47768732095574,48.06381813945123,334.8188107450187,0.650509,-0.324448,0.314899,0.610255,1.501718,-0.748997,0.726953,-0.3864776873209557,0.04806381813945123,0.33481881074501874,-2.195158,2.157747,-0.101399
